x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.021943532255813497,0.03170485995789327,-8.901848448005932e-5,0.9999991961673835,-0.0007556224433655607,0.0010172198518597023,-4.4306691504861583e-5,0.08027544168226401,-0.09331517020950093,2.8993069590841416e-5,-0.0027613461501245786,-0.0021075886402289754,0.00010971877669473711,-55.801129799052866,-55.80112979905285,-55.80112979905287,-55.801129799052845
0.022752868582641826,0.030777396603926168,-8.873050227313251e-5,0.9999991964637678,-0.0007693644402917432,0.0010065970610396832,-4.3732522443201874e-5,0.08158917159095624,-0.09217453381149356,2.8603559872578363e-5,-0.0027354934922529084,-0.0021419414954070553,0.00011114625343961025,-55.80125084921905,-55.801250849219045,-55.80125084921905,-55.801250849219024
0.023575262279127148,0.029861428291399518,-8.844640300895214e-5,0.9999991967294609,-0.000782977141956712,0.0009958037947493674,-4.315125230084976e-5,0.08288687911245246,-0.09101619448139202,2.821646657340384e-5,-0.0027096279734054526,-0.002175778685033339,0.00011255880458355755,-55.801372984979444,-55.80137298497944,-55.80137298497944,-55.80137298497942
0.024410552032521248,0.028957131072942923,-8.816616298961604e-5,0.9999991969618606,-0.0007964604297949948,0.000984842532141578,-4.25629492667641e-5,0.08416834707583723,-0.08984034755288932,2.783169526388468e-5,-0.002683727914974984,-0.002209139924327013,0.00011395834267326138,-55.80149619717566,-55.80149619717564,-55.80149619717566,-55.80149619717564
0.025258574376064047,0.028064679047757633,-8.788975954678847e-5,0.9999991971585868,-0.0008098140944196599,0.000973715578980384,-4.196767311159455e-5,0.08543336180929545,-0.0886471883987928,2.7449134564679584e-5,-0.0026577786667640207,-0.002242054854072566,0.00011534632893352117,-55.80162047610918,-55.80162047610916,-55.80162047610918,-55.80162047610916
0.026119163722791536,0.02718424436055552,-8.761717112061701e-5,0.999999197317569,-0.0008230377609451265,0.0009624250408576192,-4.136547544632588e-5,0.08668171289739733,-0.08743691258210609,2.7068674300207297e-5,-0.002631728678756326,-0.002274573901803146,0.00011672458831503448,-55.801745811531006,-55.80174581153098,-55.801745811531006,-55.801745811530985
0.026992152396558333,0.026315997198215296,-8.734837694263821e-5,0.999999197437141,-0.0008361308079225809,0.0009509727976722045,-4.0756400203258486e-5,0.08791319286703063,-0.08620971616294311,2.6690266543448432e-5,-0.002605530874313126,-0.0023067369153292436,0.00011809440704547062,-55.80187219263106,-55.80187219263105,-55.801872192631066,-55.801872192631045
0.027877370659944653,0.025460105783121866,-8.708335673908367e-5,0.9999991975160692,-0.0008490923493687828,0.000939360496017157,-4.0140483617137194e-5,0.08912759688246251,-0.08496579604050691,2.631386048138993e-5,-0.0025791265148830513,-0.0023385973674152267,0.00011945761455731887,-55.80199960802772,-55.8019996080277,-55.801999608027714,-55.80199960802769
0.028774646738939043,0.024616736362902025,-8.68220907584331e-5,0.9999991975535467,-0.0008619212430637101,0.0009275895539514916,-3.951775430958844e-5,0.09032472240828009,-0.08370535032580746,2.5939402673360646e-5,-0.0025524718429645473,-0.0023701931975148574,0.00012081545443417181,-55.80212804575699,-55.80212804575698,-55.80212804575698,-55.802128045756966
0.02968380684446489,0.023786053196670633,-8.656455978768353e-5,0.9999991975491554,-0.0008746161214873495,0.0009156611767746666,-3.888823347831461e-5,0.09150436891771715,-0.08242857866166134,2.5566839035112383e-5,-0.0025255204949725584,-0.002401571569351335,0.00012216966680522891,-55.80225749326186,-55.802257493261834,-55.80225749326185,-55.80225749326183
0.030604675190997545,0.022968218538080017,-8.631074515664547e-5,0.9999991975028809,-0.000887175326544163,0.0009035764071086857,-3.825193965332425e-5,0.09266633761032136,-0.0811356825641206,2.519611527339081e-5,-0.002498202602262474,-0.002432750387182225,0.0001235196275087847,-55.802387937381255,-55.80238793738124,-55.80238793738125,-55.802387937381226
0.03153707401279915,0.02216339261428308,-8.606062872207462e-5,0.999999197415314,-0.000899596753073613,0.0008913360654675245,-3.7608888978599816e-5,0.09381043119270013,-0.07982686591920006,2.4827180569643593e-5,-0.0024704092045573695,-0.0024638005847935525,0.0001248669921314896,-55.8025193643393,-55.80251936433929,-55.80251936433929,-55.80251936433927
0.03248082357715841,0.021371733599087017,-8.58141928476902e-5,0.9999991972875438,-0.0009118779727012551,0.000878940758136296,-3.695909255636054e-5,0.09493645351421157,-0.07850233558370771,2.4459984578397762e-5,-0.002442119974767015,-0.0024947369178567177,0.00012621214821713136,-55.8026517597341,-55.80265175973409,-55.8026517597341,-55.80265175973406
0.033435742194843715,0.020593397581736415,-8.557142038023271e-5,0.9999991971208703,-0.0009240164014844792,0.0008663910368618839,-3.630256209349641e-5,0.09604420940875905,-0.07716230164852009,2.409448113663028e-5,-0.002413293011449133,-0.002525566444679061,0.00012755448316242526,-55.802785108526656,-55.802785108526635,-55.80278510852665,-55.802785108526614
0.03440164622952854,0.01982853853305765,-8.533229459407899e-5,0.9999991969171422,-0.0009360090064925766,0.0008536873255473926,-3.563931278562931e-5,0.09713350459398604,-0.07580697780882437,2.373063113124616e-5,-0.002383790617521349,-0.0025563332380940757,0.00012889330151629708,-55.80291939502966,-55.80291939502965,-55.802919395029654,-55.80291939502963
0.03537835010550691,0.01907730826573353,-8.509679913238662e-5,0.9999991966788443,-0.0009478522525256012,0.0008408298978880803,-3.496936327537356e-5,0.09820414544178085,-0.07443658211268386,2.3368400210103536e-5,-0.0023535495788713627,-0.0025870533015101764,0.00013022800906446532,-55.8030546028962,-55.80305460289619,-55.8030546028962,-55.80305460289617
0.03636566631352345,0.0183398563880852,-8.48649179494895e-5,0.9999991964087273,-0.0009595423797049282,0.0008278190198406775,-3.4292737463451765e-5,0.09925593886851301,-0.07305133743513591,2.3007760611350327e-5,-0.0023225432362369534,-0.0026177137235380526,0.00013155713612831622,-55.80319071510827,-55.803190715108265,-55.803190715108286,-55.80319071510825
0.03736340541635544,0.017616330254415433,-8.463663523125648e-5,0.9999991961098591,-0.0009710753388548205,0.0008146549733833736,-3.3609467616981354e-5,0.10028869236793375,-0.07165147177035533,2.2648693934022817e-5,-0.0022906825275465577,-0.002648321001729835,0.00013287887104348139,-55.803327713965444,-55.80332771396542,-55.80332771396543,-55.80332771396541
0.03837137605451738,0.01690687491138556,-8.441193530443235e-5,0.9999991957857759,-0.0009824466971340515,0.0008013379994373965,-3.2919593215625305e-5,0.10130221398422704,-0.07023721873956916,2.2291190617300726e-5,-0.002257903045875297,-0.002678885055351133,0.0001341922098434621,-55.80346558107318,-55.803465581073176,-55.80346558107318,-55.80346558107317
0.03938938495148724,0.0162116330391499,-8.419080253911464e-5,0.999999195440583,-0.000993651530026873,0.0007878683210868611,-3.222316511371462e-5,0.10229631226172801,-0.06880881813475112,2.19352518112626e-5,-0.002224072524635938,-0.0027094030912988773,0.0001354937122287259,-55.80360429733133,-55.80360429733132,-55.80360429733133,-55.803604297331304
0.040417236918738275,0.015530744886002463,-8.3973221244811e-5,0.9999991950788344,-0.0010046845053008424,0.0007742462155452555,-3.152024788930021e-5,0.10327079626749967,-0.06736651662842698,2.158088868814491e-5,-0.0021891601404407796,-0.0027398562425312127,0.00013678142874972424,-55.80374384292224,-55.803743842922216,-55.803743842922245,-55.80374384292223
0.04145473486149521,0.014864348197702638,-8.375917556026782e-5,0.9999991947052217,-0.0010155401632531598,0.0007604720722219378,-3.081091638501215e-5,0.10422547571041853,-0.06591056808306958,2.122812428930907e-5,-0.002153145727256204,-0.0027702184944414423,0.00013805323233908267,-55.80388419729914,-55.80388419729911,-55.80388419729913,-55.803884197299105
0.04250167978598255,0.014212578144799237,-8.35486493327913e-5,0.9999991943245629,-0.0010262129205194305,0.00074654641022256,-3.0095256706456906e-5,0.10516016111119506,-0.06444123370549712,2.0876993917561682e-5,-0.002115999985198985,-0.0028004639794834457,0.00013930677870986383,-55.80402533917412,-55.80402533917411,-55.804025339174125,-55.8040253391741
0.04355787080837964,0.013575567247880175,-8.3341625987692e-5,0.9999991939422386,-0.001036696686974065,0.0007324698337776517,-2.9373373111550782e-5,0.10607466395946734,-0.06295878239607555,2.0527546925273827e-5,-0.002077549505837003,-0.0028305845043877825,0.0001405372794047355,-55.80416724650637,-55.80416724650635,-55.80416724650636,-55.804167246506346
0.04462310516502346,0.012953445296547392,-8.313808839973164e-5,0.9999991935640237,-0.0010469850279334876,0.0007182430616429272,-2.8645385763856844e-5,0.10696879682323301,-0.061463491529328305,2.017984424900204e-5,-0.0020378298718025808,-0.0028605424442657034,0.00014174324698641263,-55.80430989648994,-55.804309896489926,-55.80430989648994,-55.804309896489926
0.045697178224207324,0.012346339263770044,-8.293801875855185e-5,0.9999991931958551,-0.0010570713611567052,0.0007038669822057876,-2.7911429199487302e-5,0.10784237356447876,-0.059955647089727095,1.9833962048112552e-5,-0.0019967464761889535,-0.0028903075664853833,0.00014292046581209123,-55.80445326554188,-55.80445326554185,-55.80445326554188,-55.80445326554186
0.04677988350026517,0.011754373217822791,-8.274139842332397e-5,0.9999991928440498,-0.0010669487453946662,0.0006893426758582771,-2.7171659046464657e-5,0.1086952095731583,-0.05843554411259956,1.948999042964126e-5,-0.0019542503198022904,-0.002919833291714785,0.00014406482920749218,-55.80459732928992,-55.804597329289905,-55.80459732928991,-55.804597329289905
0.04787101267026977,0.0111776682297295,-8.254820777692523e-5,0.9999991925152084,-0.0010766099822488795,0.0006746714243720018,-2.642625006094417e-5,0.10952712205300304,-0.056903487070237985,1.9148034673002984e-5,-0.0019102875400593055,-0.002949085639424701,0.0001451728777618447,-55.804742062560315,-55.804742062560294,-55.80474206256031,-55.80474206256029
0.04897035559352223,0.01061634227721928,-8.235842607514108e-5,0.9999991922161291,-0.0010860476831551027,0.0006598547517305038,-2.5675396994482726e-5,0.11033793030119317,-0.0553597901913432,1.8808215005560604e-5,-0.0018648359315924566,-0.0029780016976902485,0.00014624015453147264,-55.80488743936556,-55.804887439365544,-55.80488743936556,-55.804887439365544
0.050077700334313704,0.010070510144841904,-8.217203128434268e-5,0.9999991919550029,-0.0010952531874481289,0.0006448944280635408,-2.4919341998141757e-5,0.11112745607464473,-0.05380477817320897,1.847066971909215e-5,-0.0018174088505454706,-0.003006545889939097,0.00014725252155555586,-55.80503343289206,-55.805033432892046,-55.80503343289205,-55.80503343289205
0.05119283318800386,0.009540283299377722,-8.198899986606921e-5,0.9999991917497129,-0.001104209119156097,0.0006297924311723783,-2.4158558874267463e-5,0.1118955238773651,-0.05223879186925483,1.813556593294709e-5,-0.0017650067606579125,-0.0030346705435390408,0.0001481336934672129,-55.80518001548767,-55.80518001548766,-55.805180015487664,-55.80518001548765
0.05231553870999832,0.009025769640041363,-8.180930645303472e-5,0.9999991916417119,-0.0011128772402395706,0.0006145509654594641,-2.3394058568452232e-5,0.11264196126607459,-0.050662208719751765,1.7803113106316158e-5,-0.00170228423865421,-0.0030623322664361094,0.00014875024789975656,-55.805327158649305,-55.80532715864929,-55.8053271586493,-55.805327158649284
0.053445599747903534,0.008527072965035144,-8.16329232171931e-5,0.9999991917073182,-0.0011211890784886987,0.0005991725553318856,-2.2627629266419573e-5,0.11336659919717097,-0.04907547841209065,1.7473609923168764e-5,-0.0016224928563806432,-0.003089445845279678,0.00014893183028583551,-55.80547483301031,-55.80547483301029,-55.8054748330103,-55.80547483301027
0.054582797478292255,0.00804429202719698,-8.145981851770231e-5,0.9999991920646971,-0.0011290405711933357,0.0005836603424440379,-2.1861988052739892e-5,0.11406927264859977,-0.04747916847855406,1.714753943845798e-5,-0.0015181446373193667,-0.0031158488952486825,0.0001484852171261096,-55.80562300832794,-55.805623008327935,-55.805623008327956,-55.80562300832793
0.05572691145231831,0.007577519104601343,-8.128995856203472e-5,0.9999991928769405,-0.0011362899950190528,0.0005680187218149611,-2.11008715140129e-5,0.11474982184552049,-0.04587401495309613,1.6824869640803597e-5,-0.0013816631038347656,-0.0031412017209352435,0.00014720392347634844,-55.80577165347079,-55.80577165347078,-55.80577165347079,-55.80577165347078
0.05687771965814139,0.007126838055254746,-8.112329511308896e-5,0.999999194354212,-0.00114275666165111,0.0005522536137344355,-2.0349082817532164e-5,0.11540809431293335,-0.044260974719565076,1.650854257558922e-5,-0.0012050385460394904,-0.0031652331687050217,0.00014487560570259508,-55.805920736406,-55.80592073640598,-55.80592073640599,-55.80592073640598
0.05803499860449093,0.006692321841237141,-8.095975629495027e-5,0.9999991967515492,-0.0011482228461333222,0.0005363729139642569,-1.9612469584403285e-5,0.11604394709173725,-0.04264127853266493,1.620036474076164e-5,-0.000981465849370878,-0.0031874235137087704,0.0001413016783916943,-55.80607022418658,-55.80607022418657,-55.806070224186584,-55.80607022418657
0.05919852343196113,0.006274029556720733,-8.079924713423492e-5,0.9999992003543628,-0.0011524453875168133,0.0005203874908979876,-1.8897695658020073e-5,0.11665725019416918,-0.04101647500374829,1.5903162903555957e-5,-0.0007075756415870777,-0.003207102956151172,0.00013635835879013687,-55.80622008293868,-55.80622008293866,-55.80622008293868,-55.80622008293865
0.06036806806472796,0.005872003115332791,-8.064164037610463e-5,0.9999992054564633,-0.0011551728632007638,0.0005043118347972896,-1.8211852214548048e-5,0.11724789115271689,-0.03938845347060983,1.5620570306470143e-5,-0.0003834326484387308,-0.0032234924003787272,0.000129998845032878,-55.80637027784871,-55.806370277848686,-55.80637027784871,-55.80637027784868
0.06154340541170801,0.005486263822156603,-8.048676380436421e-5,0.9999992123420274,-0.0011561584399624894,0.0004881644774712559,-1.7562161624763946e-5,0.11781578030676183,-0.03775944519541872,1.5357941269759512e-5,-1.0807982675814574e-5,-0.0032357544106316714,0.000122215226236187,-55.8065207731505,-55.80652077315048,-55.80652077315051,-55.80652077315048
0.06272430762277448,0.005116809010114947,-8.033439481667955e-5,0.9999992212691398,-0.0011551708672594134,0.00047196809781898546,-1.695570966381709e-5,0.1183608564552231,-0.03613200971922264,1.5119986825219844e-5,0.0004058362516090296,-0.0032430678706713853,0.00011306578556998447,-55.806671532112496,-55.80667153211247,-55.80667153211249,-55.806671532112475
0.06391054640148265,0.004763608892789336,-8.018427116918313e-5,0.999999232454459,-0.001152004370780615,0.0004557493709382803,-1.6399192087468548e-5,0.1188830924469498,-0.03450900547496674,1.4909905476769159e-5,0.0008607714748688288,-0.0032446558755753084,0.00010264229833110531,-55.8068225170247,-55.80682251702467,-55.80682251702469,-55.80682251702468
0.06510189337229515,0.004426603766574675,-8.00360785114896e-5,0.9999992460626037,-0.001146484731326596,0.0004395386387040146,-1.5898744059948592e-5,0.11938250044935379,-0.03289355018446565,1.4734895482166199e-5,0.0013471040082005425,-0.0032398291799072953,9.107045602852264e-5,-55.806973689185824,-55.80697368918581,-55.80697368918582,-55.80697368918581
0.06629812049772595,0.004105701647887614,-7.988943627388881e-5,0.9999992621982039,-0.0011384737010935175,0.00042336943021622055,-1.5459801589240252e-5,0.1198591366292186,-0.03128897383333359,1.4600975106825874e-5,0.0018573387465954296,-0.0032280027718336523,7.849700435055753e-5,-55.80712500889028,-55.807125008890274,-55.80712500889028,-55.80712500889027
0.067499000538796,0.003800776405413258,-7.9743904679337e-5,0.9999992809012398,-0.0011278714935454468,0.00040727789021414697,-1.5087005738299272e-5,0.12031310511320736,-0.02969876713117016,1.4513937917032681e-5,0.0023835860621225415,-0.003208716077714286,6.508588335630617e-5,-55.8072764354152,-55.80727643541518,-55.80727643541519,-55.80727643541517
0.06870430755095418,0.003511666422125698,-7.959898133229078e-5,0.9999993021450063,-0.001114618122700701,0.00039130214744259655,-1.4784131733822397e-5,0.12074456110678879,-0.028126527361035665,1.448048329378028e-5,0.002917815142178546,-0.0031816367567495344,5.101234273249775e-5,-55.807427927007346,-55.807427927007325,-55.807427927007346,-55.807427927007325
