x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.007442754577568483,0.06182685469625167,-0.0005213817872153141,0.9999821350176645,-0.00411193755332407,0.004337057721167132,-0.0001074494959118623,0.030802427288811635,-0.12196025874508966,0.0008596054385262603,-0.019920010048106746,-0.0008553416325192034,-8.734920294214393e-5,-57.64766166635581,-57.647661666355816,-57.64766166635579,-57.647661666355816
0.007755032194771824,0.06061131764902971,-0.000512850678091709,0.9999817410985778,-0.004211146949990024,0.00433268606158321,-0.00010743516356570643,0.03165295350053025,-0.12114390684294211,0.0008465906258086691,-0.019763524668781174,-0.0008968955742294259,-8.62373162811744e-5,-57.64777544762601,-57.64777544762601,-57.64777544762599,-57.64777544762601
0.008075810729590745,0.05940404118267505,-0.0005044501390102896,0.9999813416168075,-0.0043095678374497105,0.004328106365480831,-0.000107417844767781,0.03250260400560495,-0.12030816835370423,0.0008334910662886905,-0.019604617728025336,-0.0009385162300067044,-8.513877008159072e-5,-57.64789037597837,-57.64789037597837,-57.64789037597835,-57.64789037597837
0.008405081220986385,0.05820521838608901,-0.0004961809893600583,0.9999809368560532,-0.004407188383389936,0.004323318261902859,-0.00010739762610368383,0.033351337997394405,-0.11945319905796065,0.0008203123943215674,-0.019443399197828115,-0.0009802184848887463,-8.40512954320371e-5,-57.64800644649066,-57.64800644649066,-57.64800644649065,-57.64800644649066
0.008742834299430824,0.057015040778799944,-0.0004880440051087161,0.9999805270993757,-0.004503997049682144,0.004318321817899252,-0.00010737461792032329,0.03419911459905778,-0.11857915704019072,0.0008070576597713857,-0.01927987673818221,-0.0010218122164607137,-8.29864689272535e-5,-57.64812365379794,-57.64812365379794,-57.648123653797924,-57.64812365379794
0.009089060186803026,0.055833698288191055,-0.00048003993346677884,0.9999801126323299,-0.00459998241611566,0.004313116948754533,-0.00010734891968943078,0.0350458929638526,-0.11768620264110373,0.0007937295643742394,-0.019114089846062107,-0.0010635482714810166,-8.192889511698828e-5,-57.648241992083385,-57.64824199208339,-57.64824199208337,-57.648241992083385
0.009443748696230722,0.0546613792271683,-0.00047216948861525295,0.9999796937427194,-0.004695133293491031,0.004307703316151161,-0.00010732061048269479,0.03589163217997826,-0.11677449840784787,0.0007803320124424685,-0.01894609142876002,-0.0011052772847470805,-8.088671494513864e-5,-57.648361455069,-57.648361455069,-57.64836145506899,-57.648361455069
0.009806889231564024,0.05349827027227447,-0.0004644333462952061,0.9999792707176846,-0.004789438720113388,0.004302080958686018,-0.00010728978957145463,0.03673629131604007,-0.11584420905848297,0.0007668687876083222,-0.018775919543920695,-0.0011469978222974134,-7.985962943162358e-5,-57.64848203600631,-57.64848203600632,-57.64848203600629,-57.64848203600631
0.01017847078737492,0.05234455644219215,-0.000456832143094243,0.999978843845842,-0.004882887862077932,0.004296249863732295,-0.00010725655191019367,0.03757982944613417,-0.1148955014428033,0.0007533439370286056,-0.01860358723367788,-0.001188731814960712,-7.884657498554313e-5,-57.64860372766692,-57.64860372766692,-57.64860372766691,-57.648603727666924
0.01055848194892452,0.05120042107648983,-0.0004493664800643704,0.999978413415603,-0.00497547013306253,0.004290210184358971,-0.00010722099872762777,0.03842220563941049,-0.11392854452577879,0.0007397605206529932,-0.018429180465855066,-0.001230391044721834,-7.785127382411212e-5,-57.64872652233292,-57.64872652233292,-57.64872652233291,-57.64872652233292
0.01094691089245095,0.05006604581486747,-0.00044203692224054265,0.9999779797152244,-0.00506717516692589,0.00428396221271761,-0.00010718323660157788,0.03926337902667044,-0.11294350930891738,0.0007261226819319919,-0.018252701323009404,-0.0012720080878601836,-7.687228697530167e-5,-57.64885041178739,-57.6488504117874,-57.648850411787386,-57.6488504117874
0.011343745385732192,0.04894161057684853,-0.0004348439947463376,0.9999775430341648,-0.005157992679362932,0.004277506186265817,-0.00010714336895454401,0.04010330878329637,-0.11194056882334515,0.0007124342597690342,-0.01807418043974938,-0.001313572248252548,-7.591007039927727e-5,-57.648975387304596,-57.64897538730459,-57.648975387304574,-57.64897538730459
0.011748972788542807,0.04782729354161112,-0.0004277881842973,0.9999771036622369,-0.005247912525322512,0.004270842385207001,-0.00010710150066366554,0.04094195413462224,-0.11091989810246376,0.0006986990968905739,-0.01789364286337692,-0.0013550771190479227,-7.496493506317371e-5,-57.64910143964018,-57.64910143964018,-57.64910143964016,-57.64910143964018
0.012162580053197251,0.0467232711281007,-0.0004208699386973466,0.9999766618894474,-0.005336924693957301,0.004263971140790867,-0.00010705773882097533,0.04177927436496198,-0.10988167415500848,0.0006849211329084154,-0.017711117208017834,-0.001396508681796443,-7.403761076801752e-5,-57.6492285590213,-57.64922855902129,-57.649228559021275,-57.64922855902129
0.01258455372519264,0.04562971797540493,-0.0004140896663729957,0.9999762180058492,-0.005425019303906885,0.004256892841157955,-0.00010701219332983472,0.042615228828396114,-0.10882607593958032,0.0006711043036935862,-0.01752662663399377,-0.0014378581900009197,-7.312862224259098e-5,-57.649356735136706,-57.64935673513672,-57.649356735136706,-57.64935673513672
0.01301487994395763,0.044546806923376835,-0.00040744773619875156,0.9999757723015328,-0.005512186588605308,0.004249607918308138,-0.00010696497642434046,0.04344977695858827,-0.10775328434075535,0.0006572525837803672,-0.01734019387905703,-0.001479116837850668,-7.223850493143855e-5,-57.64948595712658,-57.64948595712658,-57.64948595712656,-57.64948595712657
0.013453544443688962,0.04347470899348266,-0.0004009444773906589,0.9999753250665252,-0.005598416889681641,0.004242116848009323,-0.00010691620273147335,0.04428287827692401,-0.10666348214778013,0.0006433699303223145,-0.017151839464128425,-0.0015202759145993376,-7.136779373807254e-5,-57.6496162135724,-57.64961621357239,-57.64961621357238,-57.6496162135724
0.013900532554276437,0.04241359336986418,-0.0003945801790948272,0.9999748765907017,-0.005683700649391216,0.0042344201491257265,-0.00010686598953599348,0.045114492402040775,-0.10555685403301364,0.0006294604001430724,-0.016961583099468536,-0.0015613268818625231,-7.05171151541616e-5,-57.64974749248674,-57.649747492486746,-57.649747492486725,-57.64974749248674
0.014355829202312577,0.041363627380597685,-0.00038835508995920844,0.9999744271637022,-0.005768028403272023,0.004226518382359917,-0.00010681445701485273,0.045944579057214066,-0.10443358653415116,0.000615528036035192,-0.01676944236859672,-0.0016022615308804557,-6.968708487644023e-5,-57.649879781302936,-57.64987978130295,-57.649879781302936,-57.64987978130295
0.014819418912181482,0.04032497647913195,-0.0003822694180009913,0.9999739770748555,-0.005851390774326285,0.004218412146303115,-0.00010676172806475682,0.046773098078725824,-0.1032938680361451,0.0006015769213385026,-0.0165754346550111,-0.0016430729028998727,-6.887825656370179e-5,-57.65001306686463,-57.65001306686463,-57.650013066864624,-57.65001306686463
0.015291285807224008,0.039297804225898916,-0.0003763233302961582,0.999973526613091,-0.005933778468077741,0.004210102075687145,-0.00010670792835150908,0.04760000942282709,-0.10213788875471523,0.0005876111609284778,-0.01637957556549443,-0.0016837534876933474,-6.809125868736846e-5,-57.650147335415305,-57.65014733541532,-57.65014733541531,-57.650147335415326
0.015771413610974165,0.03828227227008658,-0.000370516952632225,0.999973076066827,-0.006015182272491289,0.004201588839300752,-0.00010665318633056838,0.048425273173014205,-0.10096584072024116,0.0005736349075895392,-0.016181882451818234,-0.0017242971595058441,-6.732665558529151e-5,-57.65028257258774,-57.650282572587756,-57.65028257258775,-57.650282572587756
0.016259785648460146,0.03727854033156697,-0.00036485036949119296,0.9999726257239087,-0.006095593047607353,0.004192873140724315,-0.00010659763348469121,0.04924884954576512,-0.09977791776318352,0.0005596522696028833,-0.015982366774676713,-0.0017646961129408874,-6.65851493556648e-5,-57.650418763393276,-57.65041876339328,-57.650418763393276,-57.65041876339328
0.016756384847574128,0.03628676618296595,-0.0003593236239538274,0.9999721758715406,-0.006175001718102854,0.004183955717654108,-0.00010654140439336681,0.05007069889851723,-0.09857431550020855,0.0005456674188926853,-0.015781042910633567,-0.001804944491695388,-6.586731927496359e-5,-57.65055589221113,-57.65055589221113,-57.650555892211116,-57.65055589221113
0.017261193740509422,0.035307105631861714,-0.00035393671745545925,0.9999717267962008,-0.006253399273294923,0.004174837335204191,-0.00010648463637425335,0.050890781734956675,-0.09735523132207657,0.0005316845125742785,-0.015577922322693574,-0.001845037170088051,-6.517373863409492e-5,-57.650693942777515,-57.65069394277751,-57.650693942777494,-57.650693942777515
0.017774194465259158,0.03433971250313477,-0.00034868960781261963,0.9999712787835777,-0.006330776790860578,0.004165518737823572,-0.00010642746615665444,0.051709058710686144,-0.09612086437466459,0.0005177081172406246,-0.015373028879033046,-0.0018849875334175346,-6.450381522075192e-5,-57.650832898174826,-57.650832898174826,-57.65083289817482,-57.650832898174826
0.018295368767054294,0.033384738621407097,-0.00034358221277850574,0.9999708321183792,-0.006407125375522338,0.0041560007595942425,-0.00010637003789481169,0.05252549062060438,-0.09487141556295829,0.0005037416789019237,-0.015166349509559376,-0.0019247463150839576,-6.386094709345534e-5,-57.65097274082063,-57.65097274082064,-57.65097274082062,-57.650972740820634
0.0188246979999874,0.0324423337935895,-0.00033861440992890917,0.9999703870842888,-0.0064824361622697335,0.004146284306691314,-0.00010631250189053686,0.05334003844449154,-0.0936070875231905,0.0004897897869619186,-0.014957909373135368,-0.00196433391870302,-6.324407816278682e-5,-57.651113452456556,-57.651113452456556,-57.65111345245655,-57.651113452456556
0.019362163128793863,0.03151264579154407,-0.00033378603281947596,0.9999699439639332,-0.0065567003763423014,0.0041363702465914455,-0.00010625500662243537,0.054152663329867796,-0.09232808462593788,0.00047585665597708817,-0.014747719400973854,-0.002003745415863053,-6.2653797899803e-5,-57.651255014137234,-57.65125501413724,-57.651255014137234,-57.65125501413725
0.019907744730538947,0.030595820334836602,-0.0003290968727187256,0.999969503038743,-0.006629909297111979,0.004126259469488899,-0.00010619770338429874,0.05496332659593123,-0.09103461295811492,0.0004619465287381407,-0.014535790300953755,-0.002042976630753903,-6.209068988970376e-5,-57.65139740621907,-57.651397406219075,-57.65139740621906,-57.651397406219075
0.020461422996353097,0.029692001073620137,-0.00032454667872977154,0.9999690645888479,-0.0067020542568102925,0.004115952889121855,-0.00010614074625736779,0.05577198973729302,-0.08972688031363661,0.0004480635954507224,-0.014322132495886965,-0.002082022304152989,-6.15553276306509e-5,-57.651540608348924,-57.65154060834892,-57.6515406083489,-57.65154060834892
0.021023177733234547,0.028801329571621636,-0.00032013515804531976,0.999968628892327,-0.006773126653170913,0.004105451578176807,-0.00010608430068350205,0.056578614438098807,-0.08840509618167147,0.0004342120478567497,-0.014106761744449449,-0.002120824076339053,-6.105137990608383e-5,-57.65168459945284,-57.65168459945284,-57.65168459945283,-57.651684599452835
0.021592988366123025,0.027923945289269454,-0.00031586197495659903,0.9999681962258892,-0.006843117941268636,0.004094756590305247,-0.00010602853239888162,0.05738316260188129,-0.08706947173089627,0.00042039627442019416,-0.013889685214715697,-0.002159447909145495,-6.0575454504031296e-5,-57.65182935772462,-57.6518293577246,-57.6518293577246,-57.65182935772463
0.022170833939909464,0.027059985566906378,-0.0003117267513980346,0.9999677668661283,-0.006912019592338878,0.004083868695463142,-0.00010597359008950441,0.05818559630606929,-0.08572021980922957,0.0004066203580304039,-0.013670902207544139,-0.0021979413515966764,-6.0124939295144034e-5,-57.651974860614274,-57.65197486061425,-57.65197486061426,-57.65197486061427
0.02275669312098751,0.026209585608045066,-0.00030772906761507003,0.9999673410877287,-0.00697982313403546,0.004072788723760022,-0.00010591962723702968,0.05898587777574586,-0.08435755493293524,0.00039288855346956763,-0.013450435977352538,-0.002236232769983565,-5.9704318581906145e-5,-57.652121084816514,-57.652121084816514,-57.65212108481651,-57.65212108481652
0.02335054419890081,0.025372878462750825,-0.0003038684613178713,0.9999669191626729,-0.007046520172089296,0.0040615176960414456,-0.00010586681114632897,0.059783969422067415,-0.08298169327267417,0.0003792051128346059,-0.0132282944819361,-0.0022743174562763805,-5.931426253959207e-5,-57.652268006259206,-57.65226800625921,-57.652268006259206,-57.652268006259206
0.023952365088303815,0.02454999501115138,-0.00030014442808516396,0.999966501361063,-0.007112102362548192,0.004050056643986651,-0.000105815311424235,0.060579833856394774,-0.08159285264366528,0.0003655742101938689,-0.013004489881286165,-0.002312195767026494,-5.8955093219845804e-5,-57.652415600091594,-57.652415600091594,-57.65241560009157,-57.652415600091594
0.024562133330976618,0.023741063947057096,-0.0002965564213101759,0.9999660879509518,-0.007176561422498452,0.00403840660658292,-0.00010576529876349082,0.06137343389273497,-0.08019125249216863,0.00035200010844460664,-0.012779034424374086,-0.002349864408016169,-5.862702225615082e-5,-57.652563840672585,-57.65256384067258,-57.65256384067257,-57.652563840672585
0.025179826097857686,0.022946211761702855,-0.0002931038524508204,0.9999656791977063,-0.0072398891845918455,0.004026568662308533,-0.00010571694509059155,0.062164732550049014,-0.07877711388324998,0.0003384869315770766,-0.012551962084572864,-0.00238731086389582,-5.8330427159331614e-5,-57.65271270155897,-57.652712701558976,-57.652712701558954,-57.65271270155897
0.025805420191140682,0.022165562727687656,-0.0002897860912411512,0.999965275364982,-0.007302077475796613,0.004014543876248492,-0.00010567042556935276,0.06295369305997715,-0.07735065947921062,0.0003250389002611249,-0.012323236605090535,-0.002424552984241566,-5.806627739100407e-5,-57.652862155493565,-57.65286215549358,-57.652862155493565,-57.65286215549357
0.026438892046350495,0.021399238882932815,-0.0002866024655483895,0.9999648767145242,-0.007363118152768046,0.0040023332621269125,-0.0001056259144963561,0.06374027885544589,-0.07591211355232085,0.00031166016706863503,-0.012092906112957668,-0.002461593453095636,-5.783347831751208e-5,-57.653012174393396,-57.653012174393396,-57.653012174393375,-57.65301217439338
0.027080217734345144,0.020647360014702822,-0.00028355226147929976,0.9999644835048613,-0.007423003190503149,0.003989937918720959,-0.00010558359037700948,0.06452445357293776,-0.07446170195781114,0.00029835493130889244,-0.01186096981380187,-0.0024983955434058286,-5.763477540937512e-5,-57.653162729337495,-57.65316272933749,-57.65316272933748,-57.653162729337495
0.027729372963456216,0.019910043643831424,-0.00028063472355927856,0.9999640959918047,-0.007481724617986734,0.003977358994904212,-0.00010554363623102971,0.06530618107232376,-0.07299965212484254,0.00028512730976864567,-0.011627450091166783,-0.0025349759183150838,-5.746919317836454e-5,-57.65331379055517,-57.653313790555174,-57.65331379055515,-57.653313790555174
