x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.14796259202577178,-0.01739705323272759,-0.00010490695154018711,0.999995655888897,-0.0003555423348988393,-0.002925961578834758,2.3277070127985678e-5,-0.009084808167806512,-0.09306886847145802,0.00011570757081006951,-0.003677540102907874,7.732823364295137e-5,0.00029426794159431453,-57.64563096073909,-57.6456309607391,-57.645630960739076,-57.64563096073908
0.14786887371129392,-0.018327387185919225,-0.00010375758451252884,0.9999956504544834,-0.00037393088619426626,-0.0029255150017672886,2.4693756875337116e-5,-0.009658840155533772,-0.09299732099810579,0.00011416548153415958,-0.0036761870001903365,0.0001012651784111061,0.0002939896836488549,-57.645721371387864,-57.64572137138788,-57.645721371387864,-57.64572137138787
0.1477694155532066,-0.019256987631518716,-0.00010262362537399946,0.9999956450346529,-0.00039231259599628354,-0.0029249480128775785,2.6108954435547138e-5,-0.010232772953920756,-0.09292216717643581,0.00011262599406673386,-0.0036748040686347583,0.00012549292539130568,0.0002936822753618929,-57.645812947863504,-57.64581294786352,-57.645812947863504,-57.64581294786351
0.14766421866193497,-0.020185818512795512,-0.00010150504627919167,0.9999956396337938,-0.0004106872893003585,-0.0029242591986718587,2.7522516772681462e-5,-0.010806582810396547,-0.092843408362663,0.00011108947415859386,-0.003673381051234692,0.00014999529823631828,0.0002933465071171653,-57.64590569231975,-57.645905692319744,-57.64590569231973,-57.64590569231975
0.14755328438679044,-0.021113843786768435,-0.00010040181573044469,0.9999956342560481,-0.00042905474037762314,-0.00292344722547761,2.8934301870169657e-5,-0.011380245702874776,-0.09276104595210395,0.00010955628649347463,-0.00367190790983173,0.0001747565453675467,0.000292983144695906,-57.64599960663105,-57.64599960663105,-57.64599960663103,-57.645999606631044
0.14743661431858857,-0.0220410274246461,-9.931389862322232e-5,0.9999956289053195,-0.0004474146740187163,-0.0029225108375144624,3.034417162754948e-5,-0.011953737355175935,-0.09267508138901986,0.00010802678774711993,-0.0036703748851835524,0.00019976126194058344,0.00029259293726158686,-57.64609469238521,-57.64609469238521,-57.6460946923852,-57.64609469238521
0.14731421029211403,-0.022967333412364472,-9.82412563255105e-5,0.9999956235852819,-0.00046576676687141863,-0.0029214488551238494,3.175199177551719e-5,-0.012527033252135751,-0.09258551617619432,0.00010650132672427782,-0.003668772474389285,0.00022499440438316414,0.0002921766168478731,-57.64619095087611,-57.64619095087612,-57.646190950876104,-57.64619095087612
0.14718607438843656,-0.02389272575121883,-9.718384675689451e-5,0.9999956182993887,-0.00048411064923223557,-0.002920260172348518,3.315763176141205e-5,-0.01310010865432013,-0.09249235188422292,0.00010498024428585222,-0.003667091635064874,0.0002504415359320641,0.0002917348877605104,-57.64628838309614,-57.64628838309616,-57.64628838309615,-57.64628838309616
0.14705220893708157,-0.024817168458587117,-9.61416244681363e-5,0.9999956130508718,-0.0005024459043564291,-0.0029189437582868376,3.4560964814163086e-5,-0.013672938612472176,-0.09239559016058031,0.00010346387332111486,-0.0036653225883892197,0.00027608707111049136,0.0002912685054001322,-57.64638698972882,-57.64638698972884,-57.64638698972882,-57.64638698972884
0.14691261651805437,-0.0257406255687451,-9.511454071864535e-5,0.9999956078427529,-0.0005207720708039237,-0.0029174986542720035,3.596186781181349e-5,-0.014245497982241735,-0.09229523273881945,0.00010195253919747873,-0.0036634572305751273,0.0003019177013797066,0.0002907781228583939,-57.64648677114092,-57.64648677114094,-57.64648677114092,-57.64648677114094
0.14676729996372317,-0.02666306113376896,-9.410254355840441e-5,0.9999956026778627,-0.0005390886466895613,-0.002915923967320294,3.736022097063745e-5,-0.014817761437546956,-0.09219128144679352,0.00010044655842036127,-0.003661487483282511,0.0003279204619416327,0.0002902643760191632,-57.646587727374936,-57.64658772737494,-57.646587727374936,-57.64658772737495
0.146616262360572,-0.027584439224517997,-9.310557790881646e-5,0.9999955975588417,-0.000557395089484085,-0.0029142188711745766,3.875590790212385e-5,-0.015389703483480113,-0.09208373821460174,9.894624018782222e-5,-0.0036594051631775436,0.0003540816267011773,0.00028972793897481396,-57.64668985814108,-57.64668985814109,-57.64668985814107,-57.64668985814109
0.14645950705082306,-0.028504723931696833,-9.212358563755623e-5,0.9999955924881443,-0.000575690817431478,-0.0029123826055072583,4.0148815581884454e-5,-0.015961298469467342,-0.09197260508249183,9.745188603524493e-5,-0.003657202758988059,0.00038038854957063613,0.0002891694356734217,-57.64679316280946,-57.64679316280947,-57.64679316280946,-57.64679316280947
0.1462970376339303,-0.029423879366994418,-9.115650563740672e-5,0.9999955874680515,-0.0005939752121260117,-0.0029104144721098196,4.153883416713447e-5,-0.016532520601773404,-0.0918578842082818,9.59637893942284e-5,-0.00365487311845496,0.0004068290285945827,0.0002885894697623697,-57.64689764040202,-57.64689764040202,-57.64689764040201,-57.64689764040203
0.14612885796795047,-0.03034186966429525,-9.020427390495996e-5,0.9999955825006751,-0.0006122476194998634,-0.002908313834334292,4.292585698068088e-5,-0.01710334395558079,-0.09173957787443007,9.448223606026657e-5,-0.0036524091254650083,0.0004333906409876485,0.0002879886588398288,-57.647003289584376,-57.6470032895844,-57.64700328958437,-57.6470032895844
0.14595497217079376,-0.031258658980960474,-8.926682361826687e-5,0.9999955775879649,-0.0006305073516169856,-0.0029060801151617015,4.430978042587432e-5,-0.01767374248697398,-0.091617688494913,9.300750393546374e-5,-0.0036498043454715945,0.00046006195734549313,0.00028736757389767685,-57.647110108657685,-57.64711010865769,-57.64711010865767,-57.647110108657685
0.14577538462135747,-0.032174211499175355,-8.834408521466656e-5,0.999995572731718,-0.0006487536888924413,-0.0029037127944426906,4.5690503857694206e-5,-0.01824369004429489,-0.0914922186216164,9.153986325007585e-5,-0.00364705255029159,0.0004868316585904253,0.0002867267830844936,-57.64721809555019,-57.6472180955502,-57.64721809555017,-57.6472180955502
0.14559009996054803,-0.03308849142735922,-8.74359864937785e-5,0.9999955679335818,-0.0006669858807155508,-0.002901211408722573,4.7067929537623924e-5,-0.018813160379238556,-0.09136317095048095,9.007957130794929e-5,-0.0036441475547810357,0.000513688385205149,0.0002860668390210022,-57.647327247808974,-57.64732724780898,-57.64732724780896,-57.647327247808974
0.14539912309219172,-0.03400146300163576,-8.654245264030811e-5,0.999995563195065,-0.0006852031486521767,-0.002898575547771323,4.844196257354229e-5,-0.0193821271578778,-0.09123054832734856,8.862689377894349e-5,-0.00364108441176272,0.0005406222060860186,0.0002853882893841929,-57.64743756259135,-57.64743756259136,-57.647437562591335,-57.647437562591364
0.14520245918384098,-0.034913090487358335,-8.566340630018777e-5,0.9999955585175415,-0.0007034046877066641,-0.0028958048534746665,4.981251087378546e-5,-0.019950563970612255,-0.09109435375318196,8.718207273899109e-5,-0.0036378574409880915,0.00056762220521274,0.0002846916691720741,-57.647549036656315,-57.64754903665633,-57.647549036656294,-57.64754903665632
0.14500011366747864,-0.03582333818068766,-8.479876770962135e-5,0.9999955539022545,-0.0007215896668043058,-0.00289289901938811,5.1179485035114475e-5,-0.020518444342647418,-0.09095459038933988,8.574534804927782e-5,-0.0036344618884736777,0.000594678629810922,0.00028397748097164395,-57.64766166635581,-57.647661666355816,-57.64766166635579,-57.647661666355816
0.14479209224012138,-0.03673217041022011,-8.394845473243454e-5,0.999995549350336,-0.0007397572318693404,-0.002889857784065031,5.2542798057536606e-5,-0.02108574174348603,-0.09081126156234826,8.431695431696109e-5,-0.003630893305440239,0.0006217832326812741,0.0002832461502439639,-57.64777544762601,-57.64777544762601,-57.64777544762599,-57.64777544762601
0.14457840086433296,-0.03763955153866164,-8.311238295552287e-5,0.9999955448627889,-0.0007579065066159154,-0.0028866809377699155,5.390236573009435e-5,-0.021652429595897964,-0.09066437076832748,8.289711231245025e-5,-0.00362714725406624,0.0006489235755590009,0.00028249833197189225,-57.64789037597837,-57.64789037597837,-57.64789037597835,-57.64789037597837
0.14435904576865177,-0.038545445964535414,-8.22904664682185e-5,0.9999955404406248,-0.000776036660662829,-0.002883368257171985,5.5258103241616663e-5,-0.022218481281738756,-0.09051392167309417,8.148590077856498e-5,-0.003623246533890953,0.000676117536248634,0.0002817331935882213,-57.64800644649066,-57.64800644649066,-57.64800644649065,-57.64800644649066
0.14413403344800044,-0.03944981812383104,-8.148261648462397e-5,0.999995536084595,-0.0007941467634482778,-0.002879919637327305,5.660993188337108e-5,-0.022783870146184493,-0.09035991810739888,8.008381600137232e-5,-0.003619128268521509,0.0007032998783026472,0.0002809538613461296,-57.64812365379794,-57.64812365379794,-57.648123653797924,-57.64812365379794
0.14390337066389533,-0.04035263249182493,-8.068874144600034e-5,0.9999955317952203,-0.0008122358081362914,-0.00287633507824918,5.795777871219419e-5,-0.0233485695287303,-0.0902023641003465,7.869091624802635e-5,-0.00361482482026873,0.0007304938518027959,0.0002801593984526767,-57.648241992083385,-57.64824199208339,-57.64824199208337,-57.648241992083385
0.1436670644444837,-0.04125385358503015,-7.990875000501252e-5,0.9999955275729872,-0.0008303028870318721,-0.0028726145691514485,5.9301569435381945e-5,-0.023912552763362203,-0.09004126386692445,7.730710096829819e-5,-0.0036103434841475977,0.0007576805290984759,0.00027935032207035393,-57.648361455069,-57.648361455069,-57.64836145506899,-57.648361455069
0.1434251220845477,-0.042153445962993044,-7.91425489625743e-5,0.9999955234183352,-0.0008483470660405992,-0.0028687581262043993,6.064123087126259e-5,-0.024475793189999564,-0.08987662179965875,7.593284105960371e-5,-0.0036056664045628775,0.0007848680543301519,0.0002785265231750477,-57.64848203600631,-57.64848203600632,-57.64848203600629,-57.64848203600631
0.14317755114546965,-0.043051374230125866,-7.839004183844398e-5,0.9999955193317586,-0.0008663673608798616,-0.002864765765720047,6.19766908785351e-5,-0.02503826414866971,-0.08970844248084964,7.456832185916403e-5,-0.003600791360509781,0.0008120482252256739,0.00027768847177007955,-57.64860372766692,-57.64860372766692,-57.64860372766691,-57.648603727666924
0.14292435945520243,-0.04394760303763425,-7.76511286140802e-5,0.9999955153138471,-0.0008843627463338137,-0.002860637488239564,6.330787751664303e-5,-0.025599938984738613,-0.08953673068821019,7.321406569590594e-5,-0.003595704198901573,0.0008392355513656758,0.00027683573972047147,-57.64872652233292,-57.64872652233292,-57.64872652233291,-57.64872652233292
0.14266555510826923,-0.044842097085522004,-7.69257092651651e-5,0.9999955113648714,-0.0009023322254541306,-0.002856373402913676,6.463472429972689e-5,-0.026160791042331377,-0.08936149140274227,7.186955137534631e-5,-0.003590430376178143,0.0008663720779408521,0.00027597093377622366,-57.64885041178739,-57.6488504117874,-57.648850411787386,-57.6488504117874
0.14240114646554405,-0.04573482112455017,-7.62136818846507e-5,0.9999955074849043,-0.0009202747812619994,-0.002851973700374825,6.595716967067012e-5,-0.026720793709808288,-0.0891827297955423,7.05356766250515e-5,-0.003584936420166058,0.0008934831645435875,0.00027509336877199907,-57.648975387304596,-57.64897538730459,-57.648975387304574,-57.64897538730459
0.14213114215389036,-0.046625739958229835,-7.551494120139155e-5,0.9999955036741812,-0.0009381893677266946,-0.0028474385305312755,6.727515090672933e-5,-0.02727992039959866,-0.0890004512464766,6.921221654755787e-5,-0.0035792441825144928,0.0009205597408750518,0.00027420324594795513,-57.64910143964018,-57.64910143964018,-57.64910143964016,-57.64910143964018
0.1418555510658744,-0.04751481844486765,-7.482938232382714e-5,0.9999954999327715,-0.0009560749838869267,-0.002842768093740559,6.85886071929118e-5,-0.027838144560357735,-0.08881466133331686,6.789932011247542e-5,-0.0035733498384510737,0.0009475906977048579,0.00027330116118752073,-57.6492285590213,-57.64922855902129,-57.649228559021275,-57.64922855902129
0.1415743823593642,-0.04840202149953436,-7.415689890301698e-5,0.9999954962606561,-0.0009739306170002642,-0.002837962631891171,6.989748007919683e-5,-0.028395439684439163,-0.08862536583149704,6.659712982039327e-5,-0.0035672524987839333,0.0009745705304424902,0.00027238743616080443,-57.649356735136706,-57.64935673513672,-57.649356735136706,-57.64935673513672
0.14128764545705835,-0.04928731409604951,-7.349738319657029e-5,0.9999954926577574,-0.0009917552493420615,-0.0028330224162136097,7.120171286277575e-5,-0.028951779314329535,-0.08843257071550363,6.530578185697563e-5,-0.0035609510587235964,0.001001493005818174,0.0002714624313712401,-57.64948595712658,-57.64948595712658,-57.64948595712656,-57.64948595712657
0.14099535004595568,-0.05017066126897675,-7.285072613217022e-5,0.9999954891239448,-0.0010095478598481059,-0.002827947745223611,7.250125049133982e-5,-0.029507137048388248,-0.08823628215978485,6.402540601825421e-5,-0.00355444528623259,0.0010283534419918434,0.0002705264320097743,-57.6496162135724,-57.64961621357239,-57.64961621357238,-57.6496162135724
0.1406975060767714,-0.05105202811562577,-7.221681736954859e-5,0.9999954856590406,-0.0010273074259229916,-0.002822738942359809,7.379603945208272e-5,-0.03006148654579372,-0.08803650653914752,6.275612609539299e-5,-0.0035477347999692196,0.0010551465506931142,0.0002695797567230183,-57.64974749248674,-57.649747492486746,-57.649747492486725,-57.64974749248674
0.1403941237633039,-0.051931379798057446,-7.159554536124086e-5,0.9999954822628185,-0.001045032923809333,-0.002817396356501839,7.5086027810175e-5,-0.030614801531564376,-0.08783325042906157,6.149805973333464e-5,-0.0035408195155956215,0.0010818674428008245,0.00026862270589640463,-57.649879781302936,-57.64987978130295,-57.649879781302936,-57.64987978130295
0.14008521358175208,-0.052808681545091135,-7.098679741319136e-5,0.9999954789350091,-0.0010627233300754368,-0.0028119203599541523,7.637116511170762e-5,-0.03116705580135293,-0.08762652060574527,6.0251318602515026e-5,-0.003533699646925624,0.0011085116365755748,0.0002676555614575178,-57.65001306686463,-57.65001306686463,-57.650013066864624,-57.65001306686463
0.13977078626998748,-0.05368389865431096,-7.039045974321275e-5,0.9999954756753165,-0.001080377625757419,-0.002806311341046111,7.765140200819475e-5,-0.03171822322549222,-0.08741632404578456,5.9016008657107e-5,-0.0035263767666898044,0.0011350772031209178,0.0002666784810276132,-57.650147335415305,-57.65014733541532,-57.65014733541531,-57.650147335415326
0.1394508528267908,-0.05455699649406543,-6.980641754088811e-5,0.999995472483375,-0.0010979947875233208,-0.0028005697234136317,7.892669126941826e-5,-0.03226827775297887,-0.08720266792561657,5.7792229584255014e-5,-0.0035188475538730805,0.0011615519472992343,0.00026569213310712546,-57.65028257258774,-57.650282572587756,-57.65028257258775,-57.650282572587756
0.13912542451102441,-0.05542794050547315,-6.923455502599154e-5,0.9999954693587813,-0.0011155737945516173,-0.0027946959518151604,8.019698704053785e-5,-0.03281719341915523,-0.08698555962273924,5.6580075656202423e-5,-0.0035111163330252175,0.0011879396143323938,0.000264696391629498,-57.650418763393276,-57.65041876339328,-57.650418763393276,-57.65041876339328
