x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.10005362965485706,-0.11081113882972227,-5.664072445979801e-6,0.9999999054395249,-0.0002734662562200559,-0.0003371860877780333,2.535134063369151e-5,-0.06973931276348916,-0.06307906030244981,-1.5664594008974473e-6,-0.00042505038508418227,0.0003442391176944806,3.080926340336964e-5,-55.81175004669669,-55.81175004669666,-55.811750046696694,-55.811750046696666
0.09935426219418417,-0.11143973358102773,-5.680027935254428e-6,0.9999999054347419,-0.00027558620359503463,-0.0003354583615249695,2.5503709344948133e-5,-0.07013371849161967,-0.06263947542314793,-1.6246293605525034e-6,-0.0004228904145768152,0.0003468561478641553,3.061313527853133e-5,-55.81187662075757,-55.81187662075756,-55.81187662075757,-55.81187662075756
0.09865096452834432,-0.11206392007641919,-5.696517214470815e-6,0.9999999054299549,-0.0002776952406608592,-0.0003337173230478354,2.5655077391249256e-5,-0.07052535119588317,-0.062197412027904755,-1.6732189587226897e-6,-0.0004206862603056291,0.0003495640058289301,3.0409001037668015e-5,-55.812001302168646,-55.81200130216864,-55.81200130216866,-55.812001302168625
0.09794376446630466,-0.11268367361839744,-5.713484384494662e-6,0.9999999054252553,-0.0002797932229849241,-0.00033196281864578163,2.580542346006446e-5,-0.0709141950978859,-0.06175288767903596,-1.7202077451844998e-6,-0.0004184685165142754,0.00035224251741387325,3.0204364414538365e-5,-55.81212400796256,-55.812124007962545,-55.81212400796257,-55.812124007962545
0.09723268997474489,-0.11329896968571064,-5.73091359156559e-6,0.9999999054206161,-0.0002818800813891932,-0.0003301949875598257,2.5954744587354737e-5,-0.07130023450072531,-0.061305920046406365,-1.765626598955795e-6,-0.00041623669133796886,0.0003548946787836663,2.9999038850555306e-5,-55.81224465371547,-55.81224465371547,-55.81224465371548,-55.81224465371546
0.09651776917631164,-0.11390978393420036,-5.74878928747735e-6,0.9999999054160159,-0.0002839557444620427,-0.0003284139552983056,2.6103036955409677e-5,-0.07168345390472938,-0.06085652687933449,-1.809505749325277e-6,-0.00041399038318864085,0.00035752298691550167,2.9792870553050392e-5,-55.81236315353613,-55.81236315353612,-55.81236315353614,-55.81236315353612
0.09579903034773611,-0.11451609219761008,-5.767096223197596e-6,0.999999905411438,-0.00028602013898026046,-0.00032661983596173066,2.625029604585473e-5,-0.07206383799000575,-0.06040472600929036,-1.8518747996438276e-6,-0.00041172926900106735,0.0003601295080223175,2.958573399879037e-5,-55.81247942005503,-55.81247942005502,-55.81247942005504,-55.81247942005501
0.09507650191789277,-0.11511787048839907,-5.78585556262869e-6,0.9999999054067912,-0.0002880732248091757,-0.0003248129449435722,2.6396530182626134e-5,-0.07244137169394078,-0.05995053534035692,-1.8999855868113155e-6,-0.00040946690770565325,0.0003626316575812581,2.9382872774874793e-5,-55.81259336441371,-55.812593364413694,-55.81259336441372,-55.81259336441368
0.09435021246382679,-0.11571509499816762,-5.805051796051939e-6,0.9999999054020932,-0.0002901149163959596,-0.000322993307143485,2.6541729163256466e-5,-0.07281604037829607,-0.05949397280705856,-1.9392550698929173e-6,-0.00040717157249174537,0.0003652282192821935,2.917166007454485e-5,-55.812704896254324,-55.8127048962543,-55.81270489625432,-55.8127048962543
0.09362019070997359,-0.11630774209861787,-5.824668473721243e-6,0.9999999053973647,-0.00029214513631749484,-0.00032116093263932397,2.6685882412338185e-5,-0.0731878291998727,-0.0590350564933713,-1.9840735459226165e-6,-0.00040487824192621366,0.00036772633829066194,2.8964576058341568e-5,-55.81281392370929,-55.81281392370927,-55.81281392370929,-55.81281392370927
0.09288646552762705,-0.1168957883424375,-5.844724919535381e-6,0.999999905392545,-0.0002941638380005279,-0.0003193160544153948,2.6828993608153408e-5,-0.0735567236812749,-0.05857380450533021,-2.027209019160371e-6,-0.00040256427793511145,0.00037022970553137147,2.8754820302409355e-5,-55.81292035339117,-55.81292035339116,-55.81292035339117,-55.81292035339117
0.09214906593208436,-0.11747921046381937,-5.8652044624558465e-6,0.9999999053876704,-0.0002961709204878594,-0.00031745865672143684,2.697105008009422e-5,-0.0739227094421539,-0.058110235050404434,-2.068693266042477e-6,-0.00040023056445396535,0.00037273412523776303,2.8542675594423577e-5,-55.81302409038281,-55.813024090382804,-55.81302409038281,-55.813024090382804
0.09140802108244071,-0.11805798537962536,-5.8860906645282354e-6,0.99999990538277,-0.00029816628803832875,-0.00031558874062976894,2.7112040338183437e-5,-0.07428577210710453,-0.057644366453705374,-2.1085411329064285e-6,-0.0003978783039744261,0.00037523706406949727,2.8328330244296103e-5,-55.813125038227554,-55.81312503822753,-55.813125038227554,-55.81312503822753
0.09066336028143095,-0.11863209019052814,-5.907367452660771e-6,0.9999999053778661,-0.00030014984705936686,-0.00031370632665519077,2.7251954164316697e-5,-0.07464589732806624,-0.057176217151773186,-2.1468107420325465e-6,-0.000395507153475309,0.00037773327825359253,2.811210278380482e-5,-55.813223098919806,-55.813223098919785,-55.8132230989198,-55.813223098919785
0.08991511297500224,-0.11920150218208098,-5.929023980820049e-6,0.9999999053729615,-0.00030212154159125717,-0.0003118114611920485,2.7390783937914276e-5,-0.07500307081655763,-0.056705805675540025,-2.184489239906866e-6,-0.0003931325090628734,0.00038021765984671245,2.7894715403875494e-5,-55.81331817289565,-55.813318172895634,-55.81331817289564,-55.813318172895634
0.08916330875156525,-0.1197661988253909,-5.951044633670496e-6,0.9999999053680731,-0.0003040812744354507,-0.0003099041851323169,2.7528520648310253e-5,-0.0753572783670883,-0.056233150614270734,-2.219636091682502e-6,-0.0003907224792046684,0.0003826975174653956,2.76748854515465e-5,-55.81341015902397,-55.813410159023945,-55.813410159023945,-55.81341015902394
0.08840797734128092,-0.12032615777822883,-5.973413033436828e-6,0.9999999053632163,-0.0003060289488314104,-0.0003079845456937885,2.7665155724263844e-5,-0.07570850583653542,-0.05575827071136427,-2.254038735607238e-6,-0.00038830913064380696,0.00038516301211923324,2.7454070663853893e-5,-55.81349895459744,-55.813498954597435,-55.81349895459743,-55.81349895459742
0.0876491486152632,-0.1208813568861685,-5.996114142919293e-6,0.9999999053583981,-0.0003079644778075703,-0.0003060526052445695,2.7800681767421535e-5,-0.07605673918087631,-0.055281184781715134,-2.2861783926792507e-6,-0.0003858643122416199,0.00038761792264181054,2.72312819340362e-5,-55.813584455324104,-55.81358445532408,-55.81358445532408,-55.813584455324076
0.08688685258459591,-0.1214317741836386,-6.019129390620159e-6,0.9999999053536351,-0.0003098877470770631,-0.00030410842731486436,2.793509072244925e-5,-0.07640196445041358,-0.05480191178767478,-2.3168665972434505e-6,-0.00038340524910476505,0.00039005800513935393,2.7007242090583258e-5,-55.813666555318974,-55.81366655531895,-55.813666555318974,-55.81366655531895
0.08612111939931458,-0.12197738789520617,-6.042446885461141e-6,0.9999999053489182,-0.0003117987112550935,-0.00030215208813984295,2.806837718741715e-5,-0.07674416780740125,-0.05432047077873085,-2.346627957236188e-6,-0.00038094227676955974,0.0003924824219581381,2.6782296559556072e-5,-55.81374514709601,-55.813745147096,-55.813745147096,-55.813745147095986
0.08535197934722501,-0.12251817643612543,-6.066052457614972e-6,0.9999999053442473,-0.00031369729239964854,-0.0003001836687185464,2.8200535195042775e-5,-0.07708333553659882,-0.05383688085029493,-2.3744823569621937e-6,-0.0003784520369341613,0.0003948901049139912,2.65558692214193e-5,-55.81382012156041,-55.8138201215604,-55.813820121560404,-55.81382012156039
0.08457946285266009,-0.12305411841318828,-6.089931446049975e-6,0.9999999053396228,-0.0003155834115944019,-0.00029820325035356544,2.8331558784681046e-5,-0.07741945404788388,-0.053351161214696526,-2.4013113665331917e-6,-0.0003759574981771299,0.00039728200075903026,2.6328538664193e-5,-55.813891368000945,-55.81389136800093,-55.81389136800094,-55.81389136800091
0.08380360047522713,-0.12358519262559237,-6.114071613990378e-6,0.9999999053350365,-0.00031745701666242615,-0.00029621091641691207,2.8461442875862374e-5,-0.07775250987694483,-0.052863331134615665,-2.4267184800395955e-6,-0.00037344638759697957,0.0003996563351652737,2.6100081322340677e-5,-55.81395877408289,-55.81395877408287,-55.81395877408289,-55.81395877408287
0.0830244229085216,-0.12411137806553146,-6.138458905481352e-6,0.9999999053304877,-0.0003193180266706167,-0.0002942067559186007,2.859018197063382e-5,-0.07808248969173318,-0.052373409953178074,-2.4507362938603343e-6,-0.0003709194757387484,0.00040201262698837147,2.587054959432604e-5,-55.814022225841065,-55.814022225841036,-55.814022225841065,-55.814022225841036
0.08224196097877662,-0.1246326539190842,-6.163079587220994e-6,0.9999999053259744,-0.00032116636422620563,-0.0002921908599298116,2.871777080425223e-5,-0.0784093802972265,-0.05188141710340294,-2.4733967429182622e-6,-0.0003683774081887521,0.0004043505329167163,2.563998451556719e-5,-55.81408160767323,-55.81408160767321,-55.814081607673224,-55.814081607673195
0.08145624564348058,-0.12514899956708955,-6.1879202421599664e-6,0.9999999053214937,-0.0003230019548943918,-0.00029016332095395235,2.8844204293070403e-5,-0.07873316863768381,-0.05138737210365419,-2.49473114339562e-6,-0.0003658207225434777,0.00040666982338164554,2.5408417640222618e-5,-55.81413680233381,-55.81413680233379,-55.81413680233379,-55.81413680233378
0.08066730798997657,-0.12566039458598083,-6.212967761469727e-6,0.999999905317042,-0.00032482472669370345,-0.0002881242324003515,2.8969477490448876e-5,-0.07905384179810833,-0.0508912945538421,-2.514769823746229e-6,-0.00036324986253395296,0.0004089703655938091,2.5175872369141174e-5,-55.81418769092795,-55.81418769092793,-55.81418769092795,-55.81418769092793
0.07987517923405044,-0.1261668187485847,-6.238209306137668e-6,0.9999999053126156,-0.00032663460963773435,-0.00028607368800174485,2.9093585538332736e-5,-0.07937138700498114,-0.05039320413228202,-2.533536419765633e-6,-0.00036066518245018477,0.00041125216299140246,2.4942360903745243e-5,-55.814234152905875,-55.814234152905854,-55.81423415290588,-55.81423415290584
0.07907989071851569,-0.12666825202489235,-6.263632310221783e-6,0.9999999053082101,-0.00032843153538607934,-0.00028401178157884117,2.9216523645191467e-5,-0.07968579162629534,-0.04989312059314436,-2.5510619088966648e-6,-0.00035806698639749725,0.0004135151769573698,2.4707897807535692e-5,-55.814276066057595,-55.81427606605756,-55.814276066057595,-55.814276066057545
0.07828147391179817,-0.12716467458280664,-6.289224513817278e-6,0.9999999053038215,-0.00033021543696750853,-0.0002819386070071052,2.9338287080050974e-5,-0.0799970431715761,-0.04939106376429492,-2.567376521174096e-6,-0.0003554555179356695,0.00041575942421472083,2.44724928650621e-5,-55.81431330650802,-55.814313306508005,-55.81431330650802,-55.814313306508
0.07747996040652168,-0.12765606678887018,-6.3149739558985005e-6,0.9999999052994456,-0.00033198624850203827,-0.0002798542579750909,2.9458871151339977e-5,-0.08030512929164302,-0.048887053545535866,-2.5825098025339946e-6,-0.00035283096999818794,0.00041798496281252316,2.423615217702598e-5,-55.814345748712455,-55.814345748712434,-55.814345748712455,-55.81434574871242
0.07667538191809743,-0.12814240920897726,-6.340868967568048e-6,0.9999999052950783,-0.0003337439049693193,-0.0002777588278063132,2.957827119072447e-5,-0.08061003777808529,-0.04838110990719819,-2.5964906326838753e-6,-0.0003501934934996086,0.0004201918807247065,2.3998879058730426e-5,-55.81437326545231,-55.81437326545228,-55.8143732654523,-55.814373265452275
0.0758677702833199,-0.12862368260907336,-6.3668981654993115e-6,0.9999999052907159,-0.0003354883420172117,-0.0002756524093338512,2.9696482541109648e-5,-0.08091175656252965,-0.0478732528890259,-2.609347246087394e-6,-0.00034754320480313145,0.0004223802861584155,2.376067480729327e-5,-55.814395727831425,-55.81439572783141,-55.81439572783143,-55.814395727831396
0.07505715745897067,-0.12909986795584472,-6.393050445767135e-6,0.9999999052863549,-0.0003372194958059993,-0.00027353509482005615,2.981350054825121e-5,-0.08121027371576824,-0.04736350259929986,-2.6211072885265106e-6,-0.0003448801925090203,0.0004245502992037827,2.3521539377023406e-5,-55.81441300527268,-55.814413005272655,-55.81441300527268,-55.814413005272655
0.07424357552043157,-0.12957094641740016,-6.419314977914159e-6,0.9999999052819925,-0.00033893730288355427,-0.000271406975912883,2.99293205553356e-5,-0.08150557744680319,-0.04685187921415477,-2.631797807627586e-6,-0.00034220452304588387,0.0004267020455346653,2.3281471890789403e-5,-55.81442496551491,-55.8144249655149,-55.814424965514924,-55.8144249655149
0.07342705666030745,-0.1300368993639469,-6.445681199191424e-6,0.999999905277626,-0.0003406417000873224,-0.00026926814363198984,3.004393790000829e-5,-0.081797656101853,-0.04633840297704991,-2.6414452974301747e-6,-0.0003395162458083465,0.000428835650800756,2.3040471107286712e-5,-55.81443147461051,-55.81443147461049,-55.8144314746105,-55.814431474610494
0.0726076331870591,-0.13049770836846158,-6.472138809061117e-6,0.999999905273253,-0.0003423326244697539,-0.00026711868837923995,3.0157347913449118e-5,-0.0820864981633583,-0.045823094198358616,-2.6500757060372025e-6,-0.00033681539739718213,0.00043095123647418854,2.279853577211173e-5,-55.81443239692317,-55.814432396923166,-55.81443239692319,-55.81443239692316
0.07178533752364577,-0.1309533552073578,-6.498677763841498e-6,0.9999999052688718,-0.000344010013243812,-0.0002649586999680119,3.0269545921063876e-5,-0.08237209224901658,-0.0453059732550467,-2.6577144564013017e-6,-0.00033410200541048973,0.00043304891648018645,2.2555664912971114e-5,-55.81442759512631,-55.8144275951263,-55.814427595126325,-55.81442759512629
0.07096020220617734,-0.13140382186115063,-6.525288271567877e-6,0.9999999052644812,-0.00034567380374592215,-0.0002627882676673879,3.0380527244497187e-5,-0.08265442711086862,-0.044787060590413784,-2.664386468854936e-6,-0.0003313760916288308,0.0004351287946147605,2.231185807288976e-5,-55.814416930201766,-55.814416930201745,-55.814416930201766,-55.81441693020175
0.07013225988257507,-0.13184909051511895,-6.551960786985771e-6,0.99999990526008,-0.0003473239334135786,-0.0002606074802571446,3.0490287204644013e-5,-0.08293349163445489,-0.04426637671387553,-2.670116165065757e-6,-0.0003286376746931762,0.0004371909628060294,2.2067115476491434e-5,-55.81440026143907,-55.814400261439054,-55.814400261439076,-55.81440026143906
0.06930154331124057,-0.13228914355996552,-6.578686006685581e-6,0.9999999052556676,-0.00034896033977550953,-0.00025841642609043103,3.059882112542131e-5,-0.08320927483805364,-0.043743942200768056,-2.6749274921654495e-6,-0.0003258867724501696,0.0004392354997784076,2.182143816791837e-5,-55.81437744643521,-55.81437744643519,-55.814377446435195,-55.814377446435174
0.06846808535973177,-0.1327239635924753,-6.6054548644020885e-6,0.9999999052512438,-0.0003505829604523915,-0.00025621519316161025,3.070612433810146e-5,-0.08348176587201013,-0.04321977769215851,-2.678843931912773e-6,-0.0003231234038268944,0.00044126247032265896,2.157482809787236e-5,-55.81434834109472,-55.814348341094714,-55.81434834109473,-55.8143483410947
0.06763191900344528,-0.13315353341617175,-6.6322585264174455e-6,0.9999999052468087,-0.0003521917331661933,-0.00025400386917679725,3.081219218600567e-5,-0.08375095401816178,-0.042693903894648826,-2.681888511846123e-6,-0.0003203475904077395,0.0004432719249475379,2.1327288180845683e-5,-55.81431279963054,-55.81431279963053,-55.81431279963054,-55.814312799630514
0.0667930773243039,-0.13357783604197115,-6.659088387097255e-6,0.9999999052423627,-0.0003537865957566651,-0.00025178254162541095,3.091702002942299e-5,-0.08401682868936192,-0.042166341580161644,-2.6840838211108672e-6,-0.0003175593577156844,0.0004452638998224906,2.1078822328522947e-5,-55.81427067456506,-55.81427067456504,-55.81427067456506,-55.81427067456503
0.0659515935094484,-0.1339968546888346,-6.685936064543912e-6,0.9999999052379064,-0.00035536748620356074,-0.0002495512978511094,3.102060325062083e-5,-0.08427937942910217,-0.04163711158569971,-2.685452017837152e-6,-0.0003147587362242738,0.00044723841708177057,2.0829435453376272e-5,-55.814221816732044,-55.81422181673203,-55.814221816732044,-55.814221816732015
0.06510750084993269,-0.13441057278441754,-6.712793396338113e-6,0.9999999052334407,-0.0003569343426532592,-0.0002473102251208568,3.1122937258837176e-5,-0.08453859591123171,-0.04110623481307174,-2.686014839510863e-6,-0.00031194576210544076,0.0004491954852675981,2.057913345818448e-5,-55.81416607527879,-55.81416607527878,-55.81416607527878,-55.814166075278756
