x,y,z,_,_,_,_,u,v,w,p,q,r
0.003642940931682138,0.03640085440055714,-0.0001691481923717386,0.9999948390782123,-0.002116629244164642,0.0024159442383370417,-7.00786715855079e-5,0.015692118381497505,-0.06905139339767774,0.0002778311532797861,-0.011318168475439877,-0.0004051998808362096,-2.276733664675407e-5
0.003802231574728338,0.035712435133762134,-0.00016638957333491556,0.9999947231686999,-0.002173012961208592,0.0024138646068627505,-7.005059345120317e-5,0.01616594234351172,-0.06863061626023984,0.00027388507366040625,-0.011235268949262996,-0.00042814081520611277,-2.2253798066850488e-5
0.003966258383726098,0.03502827881362972,-0.00016367055826516742,0.9999946052848016,-0.002228978635138451,0.0024116700928530294,-7.002072215534499e-5,0.016639347813899624,-0.06819881773468127,0.0002699102307345491,-0.01115095234024835,-0.0004511405929051006,-2.1746348952708022e-5
0.004135017060970518,0.034348495241701596,-0.00016099142971203254,0.999994485512616,-0.0022845192632003895,0.002409360417417026,-6.998909681609057e-5,0.01711231222579847,-0.0677560805178655,0.00026590764683824964,-0.011065251669038429,-0.0004741929764335342,-2.1244887255559115e-5
0.004308503082825463,0.03367319338573678,-0.00015835245992784622,0.9999943639387415,-0.0023396280034333056,0.002406935343909298,-6.99557564703769e-5,0.017584812961205905,-0.06730248866420276,0.00026187835910876107,-0.010978198229429902,-0.0004972873085250197,-2.0749623852489688e-5
0.004486711699258267,0.033002481366291046,-0.0001557539107006621,0.9999942406502095,-0.002394298165663541,0.002404394683715758,-6.992074069386271e-5,0.01805682736038991,-0.06683812755497141,0.0002578234232934958,-0.01088982143959179,-0.0005204150364375648,-2.0260687997022026e-5
0.004669637933467083,0.03233646644359406,-0.000153196033189308,0.9999941157344446,-0.002448523203141322,0.002401738292178384,-6.98840895760384e-5,0.018528332730683727,-0.0663630838694255,0.00025374390951592813,-0.010800149247854255,-0.0005435671327406136,-1.9778273358008158e-5
0.004857276581604342,0.03167525500469483,-0.0001506790650472299,0.9999939892796763,-0.00250229654327241,0.0023989660451623255,-6.984584790555497e-5,0.018999306356280974,-0.06587744556527636,0.0002496414487815368,-0.010709143360369705,-0.0005667444093892754,-1.9304041043245646e-5
0.005049622212511097,0.03101895255060102,-0.00014820323574790787,0.9999938613739299,-0.002555611938622297,0.002396077876737727,-6.980605587941786e-5,0.019469725492618703,-0.06538130188248124,0.0002455160460647991,-0.010616972137267677,-0.0005899227839514572,-1.883476628133442e-5
0.005246669167585579,0.030367663684017252,-0.0001457687663729729,0.9999937321050513,-0.0026084634159148387,0.0023930737762379523,-6.97647503261699e-5,0.019939567397500232,-0.0648747432326968,0.00024136937474918225,-0.010523576883020785,-0.0006131042430826798,-1.8372550143295627e-5
0.0054484115607802185,0.029721492097596988,-0.00014337586397915602,0.9999936015616752,-0.002660844909892283,0.0023899537488271845,-6.97219743081762e-5,0.020408809324482236,-0.06435786121751656,0.00023720256648285403,-0.010428979491359933,-0.0006362804578792469,-1.7917694842342506e-5
0.0056548432785989994,0.029080540562064768,-0.00014102472423535358,0.9999934698326489,-0.0027127504611008414,0.0023867178306565795,-6.967777162714388e-5,0.02087742853133191,-0.06383074861767134,0.00023301676719848175,-0.010333200386809143,-0.0006594473630779818,-1.747027677351365e-5
0.005865957980166503,0.028444910914526198,-0.00013871553128611154,0.9999933370069953,-0.0027641742089842833,0.0023833660891623525,-6.96321870356305e-5,0.02134540228542535,-0.06329349937298538,0.00022881313584498743,-0.010236258700407933,-0.0006825965100522413,-1.7030673909390326e-5
0.006081749097359077,0.027814704046971794,-0.0001364484576249816,0.9999932031738664,-0.0028151103853249985,0.0023798986280129347,-6.958526673742149e-5,0.021812707870925145,-0.0627462085636339,0.00022459284368073838,-0.010138172232860634,-0.0007057218538635191,-1.6599149426994705e-5
0.0063022098350048565,0.027190019894961812,-0.00013422366397146645,0.9999930684225317,-0.0028655533077541345,0.0023763155783177053,-6.953705800384559e-5,0.0222793225949239,-0.062188972392685254,0.0002203570742648727,-0.010038957519436606,-0.0007288184625356905,-1.6175929492148238e-5
0.006527333171139272,0.02657095742647962,-0.00013204129916182046,0.9999929328423391,-0.002915497375252667,0.002372617100167232,-6.94876093922531e-5,0.02274522379273649,-0.06162188816979139,0.00021610702069303046,-0.009938630561182863,-0.0007518796745754698,-1.576135712669553e-5
0.0067571118573128645,0.02595761463094292,-0.00012990150120544613,0.9999927965225671,-0.0029649370959353915,0.002368803389953325,-6.943696985960501e-5,0.02321038883325828,-0.06104505429486978,0.0002118436552354493,-0.00983721900813564,-0.0007748976316050543,-1.535532025351846e-5
0.006991538418984013,0.02535008850843129,-0.00012780439477545112,0.9999926595526576,-0.0030138670016837494,0.0023648746677501524,-6.938519152404596e-5,0.02367479512993538,-0.06045857023483715,0.0002075686728915057,-0.009734704711509836,-0.0007978707142415322,-1.4959198652758233e-5
0.007230605155947743,0.024748475058961043,-0.00012575009116484251,0.9999925220221729,-0.003062281655349306,0.0023608311726195544,-6.933232914028494e-5,0.024138420137273558,-0.059862536534432145,0.00020328305468988303,-0.009631118203164785,-0.0008207929425460625,-1.4572681751583942e-5
0.007474304142793133,0.02415286927181764,-0.00012373869058170326,0.9999923840205063,-0.003110175725029654,0.002356673172504792,-6.927843747894173e-5,0.024601241360522438,-0.05925705479164138,0.00019898803657565208,-0.009526471047604753,-0.0008436587445619371,-1.4196158543004142e-5
0.007722627229432083,0.023563365115095485,-0.00012177028083560848,0.9999922456369985,-0.0031575439343070988,0.002352400959181115,-6.922357298965647e-5,0.025063236359776184,-0.058642227644876616,0.00019468486230189263,-0.009420773870498327,-0.0008664641567768621,-1.3829941487803913e-5
0.007975566041669997,0.0229800555253466,-0.00011984493726159407,0.999992106960908,-0.0032043810584438076,0.0023480148492930637,-6.916779397170729e-5,0.025524382754455777,-0.05801815876251178,0.00019037478301799025,-0.009314036714369067,-0.0008892031918918313,-1.3474481836619183e-5
0.008233111981829687,0.022403032397341885,-0.00011796272171426382,0.9999919680812747,-0.0032506819533429324,0.0023435151854955517,-6.91111605026765e-5,0.025984658229472265,-0.05738495282975988,0.00018605924364669825,-0.009206281789568409,-0.0009118714306270342,-1.313008824029445e-5
0.008495256229409762,0.021832386573954973,-0.00011612368437313436,0.9999918290871747,-0.003296441478425283,0.0023389023169223186,-6.905373397567949e-5,0.026444040535287868,-0.056742715540755946,0.00018173913428512375,-0.009097488289149703,-0.0009344706969486828,-1.2796978763688823e-5
0.008761989741769262,0.02126820783607858,-0.00011432786365683953,0.9999916900676497,-0.0033416545033127113,0.002334176607823681,-6.899557749276036e-5,0.026902507494020154,-0.05609155359720676,0.0001774159170104313,-0.008987681096801417,-0.0009569931159303237,-1.247561422587248e-5
0.009033303254851565,0.02071058489258333,-0.00011257528428316443,0.9999915511114041,-0.003386315978913317,0.0023293384517200405,-6.893675614649593e-5,0.02736003700137714,-0.05543157469916855,0.0001730908698931769,-0.008876867840016504,-0.0009794348515009637,-1.216637277248039e-5
0.009309187283948268,0.02015960537039865,-0.0001108659581637559,0.9999914123069392,-0.0034304208930107014,0.002324388259828701,-6.887733682186249e-5,0.02781660703187424,-0.054762887533622226,0.0001687652760771829,-0.008765055638074837,-0.0010017926570312667,-1.1869608779803293e-5
0.009589632124503963,0.019615355804678786,-0.00010919988435667392,0.999991273742528,-0.0034739642680646364,0.0023193264599435186,-6.881738818384206e-5,0.0282721956421378,-0.054085601767487855,0.00016444042312109566,-0.008652251238817445,-0.0010240631444491885,-1.1585694387827167e-5
0.009874627852935828,0.019077921628978263,-0.00010757704554830073,0.9999911355084481,-0.003516940653432516,0.0023141532883562722,-6.875698493126776e-5,0.028726780963794784,-0.05339982806925107,0.00016011829793288073,-0.008538258639231655,-0.00104632628010299,-1.1316504416606828e-5
0.010164164327139765,0.018547387164693542,-0.00010599741503895127,0.9999909976919397,-0.003559345255629253,0.002308869260638948,-6.869619965665256e-5,0.02918034117010115,-0.05270567818058297,0.00015579879061959598,-0.00842353671445542,-0.0010683904016571147,-1.1059546731540798e-5
0.0104582311874894,0.018023835611635432,-0.00010446095662907211,0.9999908603777038,-0.0036011737991712388,0.0023034751031526064,-6.86351022512385e-5,0.0296328545902363,-0.05200326465997461,0.00015148391088158533,-0.008307833798060693,-0.0010903628702597743,-1.0816418624878382e-5
0.01075681785821497,0.017507349039504676,-0.00010296761757027605,0.9999907236529728,-0.0036424213966321406,0.0022979712817377267,-6.857376798000254e-5,0.030084299657823273,-0.051292700990968575,0.00014717495895091596,-0.008191156763659096,-0.0011122405072180493,-1.0587475641143156e-5
0.011059913548344286,0.016998008378382775,-0.00010151733210295596,0.9999905876045909,-0.0036830831944072912,0.0022923582784271338,-6.851227388423472e-5,0.03053465489928591,-0.05057410161276621,0.0001428732368141331,-0.008073512263499491,-0.0011340200097394932,-1.037308608226009e-5
0.011367507252647,0.016495893409208193,-0.00010011002144093502,0.9999904523189787,-0.003723154372092247,0.002286636592926245,-6.845069889437916e-5,0.03098389893714573,-0.049847581913689334,0.0001385800477709479,-0.007954906922676332,-0.001155697606765143,-1.0173647499188217e-5
0.011679587752611765,0.016001082754317216,-9.874559376010851e-5,0.9999903178821293,-0.0037626301401729456,0.002280806733190942,-6.838912327839595e-5,0.03143201049295286,-0.04911325822484175,0.00013429669607930049,-0.007835346469838201,-0.001177273765014059,-9.989319092212438e-6
0.011996143617441212,0.015513653868045582,-9.742394419327252e-5,0.9999901843795748,-0.0038015057399293562,0.002274869215726672,-6.832762866298297e-5,0.03187896838823212,-0.048371247814224756,0.00013002448607092094,-0.007714837491641562,-0.0011987445936892825,-9.820506295664523e-6
0.012317163205065394,0.015033683027390624,-9.614495483208995e-5,0.9999900518963196,-0.003839776445433176,0.002268824576244129,-6.826629867306682e-5,0.032324751547572236,-0.04762166888044547,0.00012576472160626882,-0.0075933865156891005,-0.0012201062962718318,-9.667609817751838e-6
0.012642634663190008,0.01456124532273703,-9.490849473321398e-5,0.9999899205168294,-0.0038774375622386463,0.0022626733622746927,-6.820521848460998e-5,0.03276933900189958,-0.04686464054639729,0.00012151870579159224,-0.007470999605270331,-0.001241357936342949,-9.530865941182929e-6
0.012972545930367133,0.014096414648644065,-9.371441992938418e-5,0.9999897903250313,-0.003914484425441328,0.0022564161215734065,-6.814447411892173e-5,0.03321270988957298,-0.04610028285330749,0.00011728774026815413,-0.007347682511901722,-0.0012625003571531221,-9.41040921174943e-6
0.01330688473706942,0.013639263694691196,-9.2562573447065e-5,0.9999896614042564,-0.003950912401805597,0.0022500534087484285,-6.80841528163938e-5,0.03365484345657223,-0.045328716754873495,0.0001130731246107726,-0.0072234421498586256,-0.0012835299699476307,-9.306617304619567e-6
0.013645638606778551,0.013189863936385887,-9.145278532967754e-5,0.9999895338371666,-0.003986716893309377,0.0022435857968052916,-6.80243436935052e-5,0.03409571905932518,-0.04455006411064749,0.00010887615580955111,-0.0070982856884556625,-0.0013044429992961012,-9.219872690279093e-6
0.013988794857105975,0.012748285626139421,-9.038487266599193e-5,0.9999894077057546,-0.004021893335375428,0.0022370138652134807,-6.796513700923022e-5,0.03453531616757061,-0.04376444767922113,0.00010469812776082494,-0.006972219334906619,-0.0013252406308440496,-9.150276713334415e-6
0.01433634060092776,0.012314597784308703,-8.935863962478266e-5,0.9999892830913109,-0.004056437198577367,0.0022303381964674683,-6.790662391194729e-5,0.03497361436459205,-0.04297199111173025,0.00010054033052147022,-0.006845250941184246,-0.001345920465144883,-9.098117698455194e-6
0.014688262747527733,0.01188886819029823,-8.837387696196133e-5,0.9999891600747143,-0.00409034391119964,0.0022235593724541903,-6.784889677398582e-5,0.03541059334863801,-0.04217281894890309,9.640415658030157e-5,-0.006717355738031144,-0.00136648513849306,-9.063568024187615e-6
0.015044548003735933,0.011471163373606994,-8.743036313954696e-5,0.9999890387356513,-0.004123609033496712,0.002216677993129292,-6.779204869712873e-5,0.03584623293129508,-0.04136705662680174,9.229067214906308e-5,-0.006588611282642224,-0.0013869247857036034,-9.046843305138648e-6
0.0154051828751036,0.011061548605111673,-8.652786436537893e-5,0.999988919152646,-0.004156228240938606,0.002209694671899355,-6.773617366515061e-5,0.03628051304565581,-0.040554830430056144,8.820126177592568e-5,-0.006458986103815553,-0.0014072438897348887,-9.048169185117878e-6
0.01577015366710666,0.010660087888558985,-8.56661335751599e-5,0.9999888014037821,-0.004188197151819296,0.0022026100148279833,-6.768136682411715e-5,0.03671341374332583,-0.03973626750190115,8.413719531127716e-5,-0.006328488800931802,-0.001427440898213333,-9.067754297334364e-6
0.0161394464863335,0.010266843951977191,-8.4844911038143e-5,0.999988685566224,-0.004219511428519259,0.002195424635753329,-6.76277242499766e-5,0.037144915195445966,-0.03891149584135236,8.009973613453047e-5,-0.006197128408854067,-0.0014475142499081378,-9.10579679225603e-6
0.01651304724168665,0.00988187823916176,-8.406392442515896e-5,0.9999885717162005,-0.004250166777246785,0.0021881391482609716,-6.757534242706163e-5,0.03757499769369643,-0.03808064429452031,7.609014048958858e-5,-0.006064913423835419,-0.001467465604126447,-9.162310060053016e-6
0.016890941645585536,0.009505250901247285,-8.332288888163658e-5,0.9999884599289578,-0.0042801589504074655,0.0021807541670325866,-6.752431827044331e-5,0.038003641649812375,-0.03724384254595946,7.210965714867785e-5,-0.00593185382868979,-0.0014872928601891182,-9.237501198657343e-6
0.01727311521517197,0.009137020788370072,-8.26215071062288e-5,0.999988350278699,-0.004309483750138941,0.0021732703126089783,-6.747474934121015e-5,0.038430827596726905,-0.03640122110914847,6.8159526626547e-5,-0.005797959533676813,-0.0015069957719170937,-9.33146491903418e-6
0.01765955327352596,0.008777245441427767,-8.195946943486039e-5,0.9999882428385494,-0.0043381370296565296,0.0021656882088881427,-6.74267336433372e-5,0.03885653618925773,-0.035552911316670474,6.424098088361117e-5,-0.005663241060100174,-0.0015265732397744005,-9.444332534678094e-6
0.018050240950888547,0.008425981083939191,-8.133645393054492e-5,0.9999881376805125,-0.004366114695437141,0.002158008482976923,-6.738036955265516e-5,0.03928074820489706,-0.03469904530996698,6.035524246834765e-5,-0.005527709191983055,-0.0015460250770953333,-9.576172596721799e-6
0.018445163185890612,0.008083282614008461,-8.075212647986676e-5,0.9999880348754319,-0.004393412709132805,0.0021502317631210866,-6.733575562759052e-5,0.039703444544159555,-0.03383975602873421,5.6503524042265424e-5,-0.005391375216282936,-0.0015653510126886164,-9.727046037002668e-6
0.01884430472678417,0.007749203596397363,-8.020614091504692e-5,0.9999879344929404,-0.004420027091465529,0.0021423586784052864,-6.729299050089566e-5,0.040124606230784975,-0.03297517719981123,5.268702373734922e-5,-0.005254251475192218,-0.0015845509801959128,-9.896982087371002e-6
0.01924765013268318,0.007423796254721276,-7.969813837409496e-5,0.9999878366013213,-0.004445953932235905,0.0021343898863299556,-6.725217397787113e-5,0.04054421441435004,-0.03210544332338126,4.8907082175674615e-5,-0.005116353259174796,-0.0016036136760592408,-1.0086440756994199e-5
